class,freq,invalid
<unk>,0,0
Two,3,0
men,229,0
in,0,0
yellow,29,0
life,3,0
jackets,10,0
are,0,0
riding,0,0
an,63,0
orange,16,0
boat,34,0
with,0,0
a,848,0
small,9,0
island,0,0
and,20,0
the,232,0
shoreline,0,0
background,1,0
.,0,0
A,6,0
young,47,0
toddler,13,0
plays,0,0
his,129,0
tows,0,0
on,0,0
wooden,13,0
floor,44,0
Man,85,0
american,0,0
flag,12,0
apparel,1,0
rides,0,0
bicycle,37,0
Couple,4,0
kissing,0,0
middle,0,0
of,44,0
street,101,0
boy,337,0
wearing,0,0
Spider,0,0
-,1,0
water,133,0
wings,0,0
at,0,0
edge,2,0
pool,36,0
man,1228,0
standing,0,0
ladder,1,0
head,34,0
above,0,0
ceiling,0,0
panels,0,0
puppet,0,0
dangling,0,0
foreground,0,0
red,62,0
shirt,467,0
is,0,0
rock,29,0
climbing,0,0
over,0,0
many,4,0
trees,23,0
baseball,10,0
player,55,0
white,30,0
uniform,18,0
sliding,0,0
to,0,0
base,5,0
sitting,1,0
wheelchair,0,0
playing,0,0
electric,3,0
guitar,12,0
sidewalk,46,0
denim,2,0
orders,0,0
barbecue,0,0
from,0,0
vendor,3,0
musicians,1,0
play,0,0
guitars,1,0
Asia,0,0
woman,725,0
biking,0,0
sunny,0,0
day,0,0
basketball,13,0
shooting,0,0
ball,102,0
court,2,0
beach,47,0
virgola,0,0
jumping,0,0
Men,22,0
steps,11,0
walking,2,0
by,0,0
green,22,0
top,2,0
lifting,0,0
metal,7,0
bowl,7,0
off,0,0
stove,0,0
baby,54,0
enjoying,0,0
snooze,0,0
father,3,0
dog,272,0
ocean,25,0
The,2,0
brown,3,0
running,0,0
along,0,0
grassy,13,0
pathway,1,0
holding,0,0
mouth,35,0
glasses,55,0
grass,61,0
next,0,0
lady,60,0
carrying,0,0
food,24,0
crossing,1,0
bridge,12,0
girls,62,0
dressed,1,0
outfits,9,0
performing,0,0
dance,0,0
black,66,0
taking,0,0
pictures,3,0
big,5,0
crowd,46,0
group,14,0
people,376,0
bunny,1,0
ears,2,0
People,68,0
up,5,0
banners,0,0
waving,0,0
their,30,0
arms,14,0
male,27,0
doctor,0,0
interviewing,0,0
aged,0,0
falling,0,0
bull,6,0
as,0,0
animal,5,0
jumps,0,0
into,0,0
air,2,0
blond,3,0
kid,18,0
rope,9,0
playground,2,0
one,88,0
foot,2,0
colorful,3,0
bowling,0,0
shoes,21,0
after,0,0
throwing,0,0
women,141,0
blue,71,0
clothes,24,0
laughing,0,0
having,0,0
fun,1,0
girl,329,0
dress,63,0
tossing,0,0
sand,29,0
her,84,0
hands,25,0
while,0,0
sandy,0,0
covered,0,0
dune,0,0
behind,0,0
specialized,0,0
skateboard,14,0
being,0,0
propelled,0,0
unseen,0,0
kite,0,0
field,31,0
all,17,0
meadow,1,0
hanging,1,0
out,0,0
backyard,0,0
deck,2,0
tie,1,0
dyed,0,0
hat,170,0
has,0,0
strange,0,0
looking,0,0
critter,0,0
hand,46,0
cooking,0,0
pan,0,0
commercial,0,0
kitchen,8,0
woods,7,0
log,6,0
amidst,0,0
musical,2,0
equipment,5,0
t,0,0
lying,0,0
down,1,0
sheet,1,0
This,0,0
selling,0,0
fruit,9,0
large,16,0
person,125,0
shorts,63,0
table,72,0
skier,16,0
slopes,0,0
crisp,0,0
cool,0,0
through,0,0
long,4,0
toy,19,0
its,4,0
Four,1,0
hats,25,0
near,0,0
wavy,0,0
trimmed,0,0
bush,2,0
excitedly,0,0
fanned,0,0
cards,2,0
vegetable,2,0
stall,0,0
hooking,0,0
some,25,0
wires,2,0
test,0,0
work,1,0
site,0,0
something,25,0
right,0,0
display,2,0
motorcycles,0,0
inside,2,0
mall,0,0
smiling,4,0
artist,1,0
kneeling,0,0
An,6,0
athlete,0,0
performs,0,0
high,3,0
jump,0,0
leaps,0,0
across,0,0
pillow,2,0
little,1,0
poses,0,0
garden,5,0
working,0,0
outside,4,0
child,119,0
attempts,0,0
enter,0,0
house,12,0
doggy,0,0
door,14,0
jogger,0,0
going,0,0
sun,4,0
low,0,0
horizon,0,0
dogs,37,0
trail,5,0
