class,pred,gt
__background__,3240,872
bathroom,0,4
catcher,3,4
toilet,4,4
batter,5,5
cone,9,2
microwave/microwave oven,2,0
dugout,0,3
kitchen,0,10
refrigerator/fridge,2,1
blinds,3,0
court,4,7
bed,3,51
helmet,47,63
tennis court,0,11
motorcycle,21,48
laptop,11,20
horse,36,58
television/tv,10,4
shorts,106,75
dishwasher,0,1
jeans,107,68
sail,0,4
monitor,1,2
man,740,2441
shirt,784,827
car,72,105
cat,18,22
bus,11,22
racket/racquet,3,14
plate,12,6
beach,16,45
ocean,5,7
headboard/head board,2,0
wetsuit,6,13
sink,1,0
train,1,28
keyboard,3,0
sky,57,66
gazebo,0,1
hair dryer,0,5
elephant,3,25
skateboard/skate board,43,44
woman,496,1198
player,23,61
tower,1,10
bicycle,15,17
christmas tree,0,4
umbrella,48,38
cow,14,29
pants,168,97
bike,36,82
field,24,63
table,66,134
blender,4,0
orange,1,0
net,0,4
runway,1,4
screen,4,14
dog,91,280
clock,3,1
hair,584,134
skirt,46,17
frisbee,8,25
desk,3,9
pizza,0,2
mouse,1,0
sign,145,101
shower curtain,0,1
airplane,0,6
jersey,8,6
hot dog/hotdog,1,5
surfboard/surf board,28,46
couch,15,17
glass,13,4
snowboard,0,1
girl,121,282
plane,2,32
bear,8,18
bow tie,1,0
truck,20,31
boat,44,80
ceiling,4,4
sheep,8,7
glasses,73,43
kite,1,5
pillow,18,2
fire hydrant/hydrant,5,3
mug,4,2
computer,0,4
swimsuit,3,3
tire,57,1
snow,33,84
building,156,180
sandwich,0,5
bird,6,17
jacket,196,201
chair,74,43
water,162,260
horses,0,10
barn,4,5
engine,2,0
cake,1,17
head,470,97
skier,5,12
bowl,9,18
stove,3,4
tongue,1,20
floor,74,87
uniform,12,34
mound,1,5
food,3,8
traffic light,8,0
parking meter,1,0
bananas,1,0
mountain,17,20
suitcase/suit case,8,6
grass,110,156
lamp,3,5
goggles,10,1
boy,172,433
ramp,13,24
burner,1,0
cup,12,17
tank top,12,7
boats,2,5
hat,238,215
fence,38,59
necklace,20,7
bottle,71,31
stool,10,7
shoe,147,17
surfer,0,10
backpack,14,17
wall,180,211
van,3,0
tracks,3,9
dome,2,5
snowboarder,1,0
faucet,5,0
room,4,22
fork,2,0
bench,37,77
tie,27,1
stuffed animals,0,5
curtain,9,7
ear,93,4
bread,7,4
scissors,2,3
tail,32,4
cutting board,1,2
wave,43,9
windshield,31,4
mirror,15,7
license plate,9,0
tree,68,16
wheel,77,14
ski pole,3,0
luggage,2,0
skateboarder,0,5
road,30,41
bat,7,35
tub,2,0
dresser,1,0
street,70,117
wing,9,1
suit,7,5
door,52,25
propeller,4,6
platform,2,0
pot,8,0
towel,0,10
flip flop,1,0
sand,20,39
face,140,24
pillows,3,5
glove,37,2
rug,1,0
watch,22,3
dogs,1,15
basket,16,5
poster,5,8
duck,6,3
horns,0,1
painting,10,5
vegetables,2,5
market,1,9
paper towels,1,0
island,3,0
balloons,14,10
stroller,1,7
papers,3,0
person,184,155
child,32,48
headband,4,1
pool,3,11
plant,21,8
harbor,2,3
counter,13,3
hand,255,106
house,12,18
donut/doughnut,2,2
knot,1,0
bottles,1,6
coat,34,18
trees,42,36
trunk,16,0
bikini,9,4
goatee,2,0
nose,58,2
picture,13,4
sidewalk/side walk,88,87
map,0,1
hoodie,4,5
oranges,1,1
woods,0,1
city,0,2
park,4,12
balloon,7,0
bull,5,1
graffiti,21,4
easel,1,2
tray,1,0
collar,27,5
bag,88,28
comforter,2,5
outlet,1,0
flag,25,6
mouth,61,37
window,175,47
bridge,7,14
mountains,9,5
crowd,1,10
skis,9,3
phone,13,8
ground,90,172
carpet,1,0
